timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701864887,1701864947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1813,23.1725,0.5911950000000001,61.80953833333331,64176.2714,100158.548,26.264
1701864947,1701865007,1.2037037037037037,54,3,3,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,0,3,0,39.9949,23.166,12.219769999999999,62.495306666666664,103345.4646,169628.124,62.0677
1701865007,1701865067,2.2976190476190474,84,5,6,0,4,4,4,4,4,4,3,3,3,3,3,4,3,4,7,7,3,1,5,0,58.2602,23.1432,38.44245666666667,64.24234166666666,151753.849,237152.2732,93.0612
1701865067,1701865127,2.773109243697479,119,4,8,1,5,5,5,5,5,5,5,5,6,6,5,6,4,5,10,9,6,2,5,2,57.6089,23.7353,53.05702333333332,65.53074499999998,124205.0933,193738.9196,81.6512
1701865127,1701865187,5.03030303030303,99,7,11,3,5,5,3,3,3,3,3,3,3,3,5,4,2,2,7,8,4,2,7,3,89.1579,23.6484,51.47297166666665,67.11258000000001,152561.8933,236053.0816,84.4443
1701865187,1701865247,4.827868852459017,122,2,4,0,4,6,6,6,6,6,6,6,6,6,8,9,7,5,10,7,6,2,4,0,45.3094,23.5594,55.25714499999999,68.17823833333335,101272.6091,165563.76,100.8045
1701865247,1701865307,7.411764705882353,85,2,9,2,2,3,3,3,3,1,1,1,1,1,3,6,4,4,12,13,2,4,2,3,50.5143,23.5669,48.09282666666666,69.49429666666668,124714.8093,185118.7396,99.1466
1701865307,1701865367,6.138888888888889,108,7,14,5,3,3,3,3,3,3,3,4,4,4,2,6,2,2,8,9,4,4,6,6,67.3051,23.5613,39.079631666666664,69.167495,144288.5283,216006.4484,93.5607
1701865367,1701865427,5.894736842105263,114,4,6,3,5,5,5,5,5,5,5,5,6,6,4,5,3,3,8,8,8,2,5,3,66.7878,23.5976,54.08480666666665,69.07881333333333,120365.0766,196694.2638,94.1272
1701865427,1701865487,6.386792452830188,106,4,8,2,4,4,4,3,3,3,3,3,3,3,5,8,5,5,11,8,7,3,5,2,72.0722,23.6297,51.25990166666667,69.30038833333332,170737.9586,262544.2862,98.7736
1701865487,1701865547,5.166666666666667,132,6,8,0,6,6,5,5,5,5,5,5,5,5,6,7,6,5,13,12,8,1,8,0,67.4234,23.6321,58.18543833333333,68.37878333333333,158062.5087,249650.8585,96.5433
1701865547,1701865607,5.73109243697479,119,5,7,2,5,6,4,4,4,4,5,5,5,5,6,6,4,5,11,10,7,2,5,2,66.2013,23.6348,63.11493833333332,68.67964,132788.4169,213369.1578,98.7059
1701865607,1701865667,5.2047244094488185,127,5,9,1,4,6,6,6,6,6,6,6,4,4,5,7,5,5,12,11,5,2,5,1,65.2856,23.616,54.56262833333332,68.84846166666668,170719.2328,258066.2722,95.8497
1701865667,1701865727,5.554621848739496,119,4,7,2,4,4,4,4,4,3,3,5,5,5,7,8,6,7,12,9,7,2,5,2,48.0733,23.6429,62.355625000000025,68.80062333333332,122764.3002,191680.109,106.284
1701865727,1701865787,6.515151515151516,99,4,8,1,2,2,3,3,3,3,3,3,3,3,4,7,4,5,15,13,3,3,3,1,47.1648,23.6796,49.44291833333333,69.22002166666667,128206.3944,197444.3272,103.0457
1701865787,1701865847,6.5625,96,4,9,2,3,2,2,2,3,3,3,3,3,3,3,6,2,3,14,13,3,3,4,3,73.3559,23.7121,47.08081333333334,68.39699666666665,157233.8106,232224.5464,94.2572
1701865847,1701865907,5.114754098360656,122,4,6,2,5,5,4,6,6,6,6,6,6,6,5,7,3,3,12,8,6,4,4,2,62.6582,23.7137,54.16119666666669,68.6251233333333,152736.3216,237276.5619,101.0052
1701865907,1701865967,5.51937984496124,129,9,10,1,5,6,5,5,5,5,4,4,4,4,7,6,5,4,13,13,5,1,7,1,75.7948,23.706,57.576525,68.80148333333335,174471.5925,282476.2653,95.0337
1701865967,1701866027,4.804347826086956,138,5,6,0,7,9,7,6,6,6,6,6,7,7,8,6,5,5,11,10,7,1,7,0,66.3724,23.6943,68.548695,68.51576999999999,150477.192,237010.2527,99.4969
1701866027,1701866087,5.198412698412699,126,4,8,1,3,5,5,5,5,6,5,5,4,4,8,8,7,7,13,11,5,3,3,1,55.4831,23.6906,64.276595,67.77942666666667,117520.0559,183133.1798,102.898
1701866087,1701866147,7.333333333333333,87,3,9,2,1,2,2,2,1,1,1,2,3,3,3,7,3,6,14,10,3,4,3,2,50.5928,23.7784,50.426339999999996,69.15727666666666,154812.2408,238681.1618,97.8364
1701866147,1701866207,5.206106870229007,131,5,10,2,6,6,6,6,6,5,5,5,5,5,4,7,4,4,12,10,5,4,7,2,53.9347,23.7839,47.76163166666667,68.25542,152981.0007,228041.1521,98.249
1701866207,1701866267,5.706896551724138,116,3,8,1,3,3,3,3,4,5,5,5,5,5,5,8,5,6,14,10,6,3,4,2,45.8164,23.8523,58.850380000000015,68.32892000000001,108393.4237,166287.838,106.3767
1701866267,1701866327,7.7555555555555555,90,4,10,3,2,1,2,2,2,2,2,2,2,2,2,5,2,3,15,13,3,3,4,4,56.0904,23.8548,44.76133333333334,68.51087499999998,172103.6143,265756.4352,97.6611
1701866327,1701866387,4.840579710144928,138,4,8,2,6,6,6,7,7,7,7,6,6,6,5,8,5,5,11,8,7,2,6,3,51.4975,23.848,52.44755500000001,68.06622833333333,136784.5753,214601.8555,102.3966
1701866387,1701866448,6.0344827586206895,116,4,9,2,5,4,4,4,4,4,4,4,4,4,5,6,4,5,14,10,6,2,5,3,58.6325,23.862,58.42260499999999,68.16961666666666,131585.8322,206785.7473,99.6646
1701866448,1701866508,6.247524752475248,101,4,10,3,4,3,3,3,3,2,2,2,3,3,4,7,4,4,12,11,4,3,4,3,59.1903,23.8562,52.60560333333332,68.38917333333332,169083.675,252791.73,95.7757
1701866508,1701866568,4.746478873239437,142,6,11,4,5,5,5,5,6,7,7,7,7,7,5,7,5,4,11,9,8,2,6,3,68.0885,23.9353,55.816398333333346,68.16059666666663,139095.6596,219672.0344,98.3531
1701866568,1701866628,5.774774774774775,111,4,7,2,3,3,4,4,4,4,4,4,4,4,5,6,5,6,13,10,6,3,4,2,52.1605,23.7576,60.20463,68.82326666666664,148899.6264,240616.4242,99.307
1701866628,1701866688,5.349593495934959,123,5,8,1,7,6,6,6,4,4,4,4,4,4,5,7,5,6,11,10,5,3,7,1,52.2175,23.8289,54.47963333333335,68.55322333333332,133400.2372,208161.14,99.4935
1701866688,1701866748,5.470588235294118,119,4,9,3,4,4,3,5,5,5,5,5,5,5,4,7,4,6,13,8,5,4,3,3,48.7519,23.8164,56.550025000000005,68.28230666666667,154486.1184,231162.4005,104.8226
